input,base_unix,tz,expected_unix
"-292277022657-01-27 08:29:52 UTC",1199145600,UTC,-9223372036854775808
@-9223372036854775808,1199145600,UTC,-9223372036854775808
"-292277022657-01-27 08:29:53 UTC",1199145600,UTC,-9223372036854775807
"-2007-06-28 00:00:00",1199145600,UTC,-125486582400
-1500-01-01,1199145600,UTC,-109502582400
-0001-06-28,0,UTC,-62183376000
"0000-00-00 00:00:00",0,UTC,-62169984000
"0000-00-00 00:00:00",1199145600,UTC,-62169984000
0099-01,946728000,UTC,-59042995200
0099-01,1199145600,UTC,-59042995200
"January 0099",946728000,UTC,-59042995200
"January 0099",1199145600,UTC,-59042995200
"January 1, 0099",946728000,UTC,-59042995200
"January 1, 0099",1199145600,UTC,-59042995200
"1978-12-22 09:15:00 Europe/Amsterdam",1199145600,UTC,283162500
"-26 years",1204192800,UTC,383738400
"-25 years",1204192800,UTC,415274400
"-24 years",1204192800,UTC,446810400
1985-102,946684800,UTC,482112000
"June 1 1985 16:30:00 Europe/Paris",0,,486484200
"11-MAY-1988 12:00:00AM",0,UTC,579312000
"11-MAY-1988 1:00:00AM",0,UTC,579315600
"11-MAY-1988 12:00:00PM",0,UTC,579355200
"11-MAY-1988 1:00:00PM",0,UTC,579358800
"Fri Aug 20 1993 23:59:59",1199145600,UTC,745891199
19970523091528,0,UTC,864378928
19970523091528,1228125600,UTC,864378928
"-128 months",1204192800,UTC,867492000
"-121 months",1204192800,UTC,885981600
"-120 months",1204192800,UTC,888660000
"-119 months",1204192800,UTC,891079200
"-115 months",1204192800,UTC,901620000
10000-01-01,946684800,UTC,946720800
"+-60 minutes",946728000,UTC,946724400
"2000-01-01 12:00:00",0,UTC,946728000
"2000-01-01 12:00:00",1199145600,UTC,946728000
"+60 minutes",946728000,UTC,946731600
"--60 minutes",946728000,UTC,946731600
20000-06-15,946684800,UTC,961099200
"10/Oct/2000:13:55:36 +0100",0,UTC,971182536
"10/Oct/2000:13:55:36 +0100",1150494719,Europe/Lisbon,971182536
"10/Oct/2000:13:55:36 +0100",1228125600,UTC,971182536
20001231185859,0,UTC,978289139
"Sep 04 16:39:45 2001",1199145600,UTC,999621585
"Sep 04 2001 16:39:45",1199145600,UTC,999621585
"2001 Oct",0,UTC,1001894400
"Oct 2001",0,UTC,1001894400
"Tue, 27 May 2003 8:15:25 -0700",0,UTC,1054048525
"2003-11-19 04:20:42 M",0,,1069172442
"2003-11-19 04:20:42 Y",0,,1069258842
"2003-11-19 09:20:42 T",0,,1069258842
"2003-11-19 15:20:42 N",0,,1069258842
"2003-11-19 16:20:42 Z",0,,1069258842
"2003-11-19 17:20:42 A",0,,1069258842
"2003-11-19 19:20:42 C",0,,1069258842
"20 Nov 2003 16:20:42 +0000",0,UTC,1069345242
"Thu, 20 Nov 2003 16:20:42 +0000",0,UTC,1069345242
"Thu, 20 Nov 2003 16:20:42 GMT",0,UTC,1069345242
"17:00 2004-01-01",0,UTC,1072976400
"2004-04-07 00:00:00 -2 months +7 days +23 hours +59 minutes +59 seconds",0,America/Chicago,1076824799
"2004-02-15 00:00:00 CST",0,UTC,1076824800
2-3-2004,0,UTC,1078185600
2-3-2004,1150494719,Europe/Lisbon,1078185600
2.3.2004,0,UTC,1078185600
2.3.2004,1150494719,Europe/Lisbon,1078185600
"2004-04-07 00:00:00 -21 days",0,America/Chicago,1079503200
"2004-04-07 00:00:00 11 days ago",0,America/Chicago,1080367200
"2004-04-07 00:00:00 11 days ago",1081314000,America/Chicago,1080367200
"-10 day +2 hours",1081314000,America/Chicago,1080460800
"2004-04-07 00:00:00 -10 day +2 hours",0,America/Chicago,1080460800
"04/04/04 0045",1199145600,UTC,1081039500
"04/04/04 2345",1199145600,UTC,1081122300
"2004-10-31 +1 hour",0,UTC,1099184400
"2004-10-31 +2 hours",0,UTC,1099188000
"2004-10-31 +3 hours",0,UTC,1099191600
"2004-10-31 +1 hour",0,America/New_York,1099198800
"2004-10-31 EDT +1 hour",0,America/New_York,1099198800
"2004-10-31 EDT +1 hour",0,UTC,1099198800
"2004-10-31 EDT +2 hours",0,America/New_York,1099202400
"2004-10-31 EDT +2 hours",0,UTC,1099202400
"2004-10-31 +2 hours",0,America/New_York,1099206000
"2004-10-31 EDT +3 hours",0,America/New_York,1099206000
"2004-10-31 EDT +3 hours",0,UTC,1099206000
"2004-10-31 +3 hours",0,America/New_York,1099209600
2004-11-01,0,UTC,1099267200
2004-11-01,1199145600,UTC,1099267200
